PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
88156,0.798378912,45,60804,0,0.678045993,7000.0,11,0,1,0,2.0,0
21310,0.238900522,62,60625,0,3734.0,6670.221237392844,18,0,2,0,0.0,0
111056,0.05304839099999999,54,60625,0,67.0,6670.221237392844,5,0,0,0,0.0,0
76835,0.450675129,61,60644,0,0.118369679,10500.0,12,0,0,0,0.0,0
50037,0.207916833,38,60625,2,0.282031044,3800.0,7,1,0,1,1.0,0
21190,0.122410625,34,60657,0,0.7549989009999999,4550.0,10,0,2,0,0.0,0
26961,0.0,49,60625,0,0.27883071,6225.0,5,0,3,0,1.0,0
66422,0.056241491,31,60625,0,0.26818302,3780.0,7,0,0,0,1.0,0
77819,0.856360516,64,60625,1,0.457357312,19850.0,30,0,2,0,1.0,0
59097,0.046406155,56,60657,0,0.099870777,10833.0,8,0,0,0,2.0,0
51845,0.267605634,35,60625,0,0.012770683,1800.0,4,0,0,0,0.0,0
55926,0.121264019,32,60618,0,0.33302566,5416.0,9,0,1,0,1.0,0
55291,0.007011145999999999,51,60601,0,3404.0,1.0,8,0,1,0,3.0,0
108778,0.220236508,40,60601,0,0.30639638399999997,7300.0,11,0,3,0,0.0,0
59364,0.13957208599999998,38,60618,0,0.005331911,3750.0,1,0,0,0,0.0,0
7190,0.058070616,49,60804,0,0.008702092,5400.0,2,0,0,0,0.0,0
146053,0.22577957,59,60657,0,0.303523788,17991.0,10,0,2,0,1.0,0
137428,0.719849658,55,60637,0,0.371135327,7891.0,7,0,1,0,3.0,0
83194,0.125178558,33,60625,0,3463.0,6670.221237392844,6,0,2,0,0.0,0
73500,0.347260963,49,60629,1,3232.0,6670.221237392844,21,0,2,0,0.0,0
136323,0.004957775,80,60625,0,0.003747658,1600.0,3,0,0,0,0.0,0
39224,0.46924803299999995,42,60625,1,0.16859893899999998,5088.0,9,0,0,0,0.0,0
120888,0.35152707899999996,62,60618,1,0.19040464199999999,19300.0,14,0,2,0,4.0,0
148158,0.501452468,49,60637,0,0.685105418,4410.0,15,0,1,0,2.0,0
48389,0.082861143,36,60601,1,0.064527142,2928.0,2,0,0,0,1.0,0
63899,0.0,56,60657,0,786.0,6670.221237392844,10,0,0,0,0.0,0
35999,0.9999998999999999,40,60625,0,244.5,1.0,4,0,0,0,0.0,0
90907,0.12401208300000001,60,60601,0,0.054327995,4932.0,8,0,0,0,2.0,0
91607,0.32962732,53,60657,0,0.37607134600000003,8633.0,9,0,1,0,2.0,0
110029,0.120293236,39,60625,0,212.0,6670.221237392844,4,0,0,0,0.0,0
70687,0.297156236,44,60625,0,0.030455153999999998,5975.0,2,0,0,0,1.0,0
143515,0.7681066529999999,40,60601,0,0.152002799,5716.0,4,0,0,0,0.0,0
118483,0.01185604,77,60629,0,0.002540937,3541.0,4,0,0,0,0.0,0
113400,0.750125595,47,60629,0,0.359425125,7792.0,10,0,1,0,1.0,0
15704,0.766386555,55,60625,0,0.4060808,2400.0,6,0,1,0,1.0,0
79731,0.027102089,46,60629,0,0.280879954,19000.0,9,0,2,0,1.0,0
32245,0.018410238,60,60625,0,4503.0,6670.221237392844,8,0,2,0,0.0,0
10391,0.42481418,49,60657,2,1104.0,6670.221237392844,10,0,0,0,3.0,0
144996,0.192185895,69,60625,0,0.20712313100000002,10500.0,16,0,1,0,0.0,0
122358,0.863174552,49,60637,0,0.310721427,6500.0,12,0,0,0,0.0,0
13535,0.295937295,58,60618,0,0.619563406,6000.0,14,0,2,2,0.0,0
38329,0.0,33,60625,0,0.24670131899999997,2500.0,5,0,0,0,2.0,0
116671,0.06152088,42,60804,0,235.0,6670.221237392844,4,0,0,0,0.0,0
217,0.028113957000000002,61,60637,0,0.031349387,2200.0,12,0,0,0,0.0,0
58867,0.35705838100000004,50,60625,0,0.565723794,600.0,9,0,0,0,1.0,0
35571,0.066199547,44,60644,0,0.77967298,8500.0,8,0,2,0,1.0,0
129442,0.024432519,66,60629,0,651.0,6670.221237392844,9,0,0,0,1.0,0
138798,0.056106592000000004,34,60625,0,0.897774298,8940.0,10,0,5,0,3.0,0
65593,0.07283708700000001,66,60625,1,0.084027857,8758.0,10,0,0,0,0.0,0
111542,0.118907544,77,60625,1,0.16281062599999999,3500.0,6,0,0,0,1.0,0
122805,0.01654407,38,60657,0,63.0,6670.221237392844,6,0,0,0,0.0,0
29246,0.042478974,81,60601,0,497.0,6670.221237392844,7,0,0,0,0.0,0
118608,0.336031618,55,60629,0,0.9386768870000001,6000.0,11,0,3,0,1.0,0
35650,0.012441823000000001,56,60629,0,0.352477726,13580.0,9,0,3,0,1.0,0
42594,0.017384545,77,60657,0,0.006996502,2000.0,3,0,0,0,0.0,0
87420,0.0,38,60601,0,0.250082372,9104.0,6,0,1,0,4.0,0
110040,0.880013332,62,60625,0,0.13846903900000002,2050.0,8,0,0,0,0.0,0
1745,0.05101939,59,60618,0,0.26045568,12815.0,16,0,1,0,3.0,0
14604,0.001064482,93,60625,0,0.0,6670.221237392844,3,0,0,0,0.0,0
106123,0.14428563,37,60625,0,0.10156113,5700.0,5,0,0,0,3.0,0
149618,0.017136373,66,60644,0,0.289183223,17666.0,17,0,2,0,1.0,0
37058,0.46854254,40,60618,0,0.16853932600000002,9967.0,6,0,1,0,4.0,0
35389,0.0,39,60629,0,3326.0,6670.221237392844,8,0,1,0,1.0,0
92196,0.714299583,37,60625,0,0.7941696109999999,3395.0,7,0,1,0,0.0,0
53715,0.076040172,58,60618,0,0.28014955199999997,11500.0,4,0,1,0,1.0,0
112342,0.8251221409999999,57,60625,0,0.20419895,4000.0,7,0,0,0,0.0,0
4399,0.026335677999999998,41,60644,0,629.0,0.0,6,0,0,0,0.0,0
69894,0.0,39,60804,1,0.65205353,6500.0,7,0,2,0,4.0,0
7314,0.023541421,86,60625,0,0.0026398940000000003,25000.0,10,0,0,0,0.0,0
79398,0.9999998999999999,53,60625,0,0.233478508,5280.0,6,0,0,0,0.0,0
49224,0.11688849,46,60804,1,4220.0,6670.221237392844,4,0,2,0,0.0,0
51875,0.00629012,49,60804,0,0.228821694,8333.0,4,0,1,0,0.0,0
78863,0.033777027,73,60804,1,0.245923084,11466.0,7,0,1,0,0.0,0
35818,0.464866336,28,60625,0,0.12963379,4450.0,6,0,0,0,2.0,0
3538,0.008634527,61,60644,0,0.152637147,6616.0,7,0,1,0,0.0,0
5685,0.9999998999999999,38,60657,0,693.0,6670.221237392844,3,8,0,0,0.0,1
51159,0.000266069,47,60625,0,0.00217118,8750.0,6,0,0,0,3.0,0
37841,0.013722647,69,60644,0,5968.0,6670.221237392844,16,0,3,0,0.0,0
78625,0.9999998999999999,22,60657,0,7.0,6670.221237392844,0,0,0,0,0.0,0
128892,1.180546302,46,60625,0,0.207194245,2779.0,5,0,0,0,0.0,0
147134,0.011987955,45,60618,0,0.24245959,6000.0,4,0,2,0,0.0,0
130212,0.12737181,45,60804,0,0.5170846170000001,6818.0,8,0,2,0,2.0,0
116280,0.0,56,60637,0,0.0,6670.221237392844,3,0,0,0,0.0,0
36993,0.678937558,29,60625,1,0.386050644,2250.0,4,0,0,0,4.0,0
71791,0.0,24,60625,1,0.164667067,3333.0,4,0,0,0,0.0,0
65503,0.741607383,47,60644,1,411.0,1.0,7,0,0,0,2.0,0
104619,0.337359319,51,60637,0,0.153852347,12420.0,14,0,1,0,2.0,0
906,0.00339983,63,60625,0,0.262694922,2500.0,5,0,0,0,0.0,0
69642,0.03528277,43,60625,0,0.311943283,5500.0,22,0,1,0,1.0,0
25239,0.036126891,49,60625,0,0.005881661,8500.0,3,0,0,0,2.0,0
52364,1.608985025,51,60601,1,0.130667287,4300.0,3,2,0,0,0.0,1
127006,0.046208094000000005,71,60657,1,444.0,6670.221237392844,14,0,1,0,0.0,0
41085,0.009612697,87,60625,0,0.24095181,5000.0,5,0,0,0,0.0,0
7369,0.6691586110000001,49,60625,1,0.626249597,3100.0,7,0,1,0,1.0,0
44935,0.9999998999999999,58,60625,1,0.606119007,4150.0,10,0,2,1,1.0,0
66550,0.147654539,44,60618,0,0.240460763,12500.0,12,0,1,0,3.0,0
143320,0.05591928400000001,63,60601,0,0.033399307,8083.0,8,0,0,0,0.0,0
100499,0.000611239,45,60618,0,0.588564574,2500.0,12,0,1,0,0.0,0
127258,0.46325968799999995,79,60657,0,0.268518519,3995.0,4,0,0,0,0.0,0
18584,0.503855162,37,60629,1,0.489527418,9500.0,12,0,1,0,1.0,0
97264,0.012597481,84,60629,0,0.032373244,4200.0,3,0,0,0,0.0,0
56675,0.0,69,60618,0,0.0,6670.221237392844,2,0,0,0,0.0,0
24392,0.55922321,49,60618,0,1.075055804,3583.0,12,0,2,0,0.0,0
90047,0.004305926,55,60644,0,0.21850252,8333.0,8,0,2,0,0.0,0
63245,0.05316434900000001,82,60657,0,0.263518385,2773.0,9,0,1,0,0.0,0
124548,0.873780195,37,60637,1,0.6105263160000001,4274.0,11,0,2,2,2.0,0
119528,0.363674235,25,60804,0,0.293502953,2200.0,12,0,0,0,0.0,0
149617,0.007495422,54,60804,0,5.0,6670.221237392844,4,0,0,0,0.0,0
93832,0.078544026,74,60804,0,149.0,6670.221237392844,4,0,0,0,0.0,0
41879,0.042102533,57,60618,0,0.268582136,1600.0,5,0,0,0,0.0,0
147554,0.096975756,26,60629,0,741.0,6670.221237392844,5,0,0,0,0.0,0
35769,0.204144839,47,60601,1,3398.0,6670.221237392844,16,0,2,0,3.0,0
77554,0.165082985,61,60644,0,0.267175573,6680.0,10,1,1,0,0.0,0
129383,0.07577676,51,60637,0,0.39609597399999996,4917.0,3,0,1,0,0.0,0
60724,0.147518552,68,60618,0,0.115375931,4428.0,4,0,1,0,0.0,0
66057,0.052201695,39,60804,0,0.157087339,4888.0,6,0,0,0,0.0,0
45413,0.136062131,58,60629,0,0.244628948,11682.0,4,0,2,0,2.0,0
16368,0.035621431,79,60804,0,0.24924318899999998,990.0,7,0,0,0,0.0,0
131819,1.027255833,39,60804,1,0.9618104670000001,2827.0,8,1,1,1,0.0,1
71533,0.063639572,54,60804,0,0.34408602200000005,1394.0,3,0,0,0,1.0,0
144934,0.91805463,30,60644,0,0.016552281000000002,2476.0,2,0,0,0,0.0,0
100574,0.029427731000000002,80,60618,0,0.239576213,2925.0,5,0,0,0,0.0,0
107798,0.642823812,35,60804,0,0.46242293,6000.0,8,0,2,0,1.0,0
40800,0.005792904000000001,78,60629,0,0.000616067,8115.0,7,0,0,0,0.0,0
71802,0.29640466600000004,39,60629,1,0.489139693,4695.0,15,0,1,0,0.0,0
5853,0.03479884,63,60618,0,0.068866392,8000.0,5,0,1,0,1.0,0
37027,1.0433421109999998,44,60625,2,1186.0,6670.221237392844,15,1,1,0,2.0,1
94293,0.9999998999999999,70,60629,0,296.0,6670.221237392844,2,0,0,0,0.0,0
26858,0.0,81,60657,0,0.0,4416.0,5,0,0,0,0.0,0
26550,0.9999998999999999,44,60804,1,548.0,6670.221237392844,1,3,0,0,0.0,1
42470,0.636712421,51,60657,0,0.432709716,6627.0,11,0,2,0,0.0,0
35666,0.038065398,49,60657,0,0.35067252299999996,7285.0,8,0,1,0,3.0,0
104229,0.058368205,43,60625,0,0.470185058,5835.0,4,0,2,0,1.0,0
99223,0.02459754,45,60657,0,0.33411857100000003,7640.0,6,0,2,0,0.0,0
66288,0.044983231,64,60637,0,0.738704177,2345.0,7,0,1,0,0.0,0
79141,0.107292371,44,60625,0,0.103972858,9136.0,10,0,0,0,0.0,0
91576,0.478718317,51,60644,0,0.43412226299999995,7900.0,9,0,2,0,0.0,0
45546,0.031217774,56,60637,0,1077.0,6670.221237392844,6,0,1,0,1.0,0
108820,0.040629318,64,60629,0,0.22670186399999998,12500.0,10,0,2,0,1.0,0
32921,0.369867419,67,60625,0,1257.0,6670.221237392844,6,0,1,0,0.0,0
49477,0.0,30,60804,0,0.127236581,1508.0,4,0,0,0,0.0,0
141395,0.522199353,34,60601,0,316.0,6670.221237392844,4,1,0,0,0.0,0
52308,0.539213508,29,60601,0,0.496875781,4000.0,9,0,1,0,0.0,0
6819,0.020854166,47,60625,0,34.0,6670.221237392844,11,0,0,0,0.0,0
74072,0.052758158,70,60644,0,0.34548944299999995,2083.0,6,0,1,0,0.0,0
14726,0.79122319,47,60618,1,0.08595063900000001,22000.0,13,0,1,0,3.0,0
146016,0.9999998999999999,30,60644,0,0.0,1200.0,1,0,0,1,0.0,0
106650,0.22443776,60,60657,0,0.554497858,2100.0,11,0,1,0,1.0,0
129319,0.297020085,56,60625,0,0.520814694,19000.0,10,0,4,0,2.0,0
7570,0.039641509,76,60637,0,0.473495567,5300.0,8,0,2,0,0.0,0
129477,0.007935415999999999,92,60625,0,4.0,6670.221237392844,2,0,0,0,0.0,0
35291,0.40668459700000004,64,60625,0,0.269783604,6330.0,16,0,1,0,0.0,0
5846,0.070110701,56,60637,0,0.41028571399999997,5249.0,8,0,1,0,0.0,0
61623,0.48793592399999997,44,60625,0,0.55792561,7500.0,8,0,3,0,1.0,0
56505,0.328923161,64,60637,0,0.49406745799999996,7500.0,16,0,3,0,0.0,0
26628,0.011396624,45,60637,0,0.533674083,3325.0,11,3,2,0,0.0,0
77522,0.142279564,42,60625,0,0.297565992,8750.0,15,0,2,0,3.0,0
44677,0.0035357809999999996,68,60629,0,0.001419446,1408.0,6,0,0,0,0.0,0
135538,0.133688663,76,60644,0,0.361055578,2500.0,11,0,1,0,0.0,0
5343,0.20564381699999998,35,60625,0,0.371541502,7083.0,3,0,1,0,1.0,0
28440,0.200939953,50,60625,0,2251.0,6670.221237392844,7,0,1,0,0.0,0
105785,0.9999998999999999,41,60625,0,0.023712027000000004,10500.0,1,0,1,0,2.0,0
105174,0.428098176,37,60625,3,0.410479476,20000.0,14,0,2,0,3.0,0
25970,0.468125009,44,60637,0,0.144861776,11900.0,13,0,0,0,2.0,0
136338,0.063133015,60,60601,0,0.29378620699999997,12600.0,14,0,3,0,1.0,0
79124,0.006856163,37,60629,0,451.0,6670.221237392844,7,0,0,0,0.0,0
24619,0.097367533,44,60644,0,0.542491121,7883.0,8,0,2,0,2.0,0
127753,0.389507366,78,60601,0,0.22275172899999998,6504.0,5,0,1,0,1.0,0
93945,0.0032498379999999997,54,60637,0,0.22265535399999997,4360.0,5,0,0,0,3.0,0
117656,0.01786947,47,60601,0,1453.0,6670.221237392844,8,0,2,0,0.0,0
126680,0.007041281,70,60625,0,0.0029841840000000004,3350.0,7,0,0,0,1.0,0
62724,0.8122949070000001,60,60657,0,0.40345821299999995,4857.0,7,0,1,0,2.0,0
34630,0.007812011999999999,25,60629,0,0.104579084,5000.0,3,0,0,0,0.0,0
7051,0.9591788720000001,40,60601,0,3061.0,6670.221237392844,5,0,1,0,2.0,0
40798,0.029850746,32,60618,1,0.55910337,6200.0,4,5,1,2,2.0,1
114984,0.140746396,79,60644,1,0.465465465,1331.0,13,0,2,0,0.0,0
52603,0.06720553900000001,32,60804,0,0.307159045,7500.0,18,0,1,0,0.0,0
90634,0.0,84,60657,0,0.0,3471.0,1,0,0,0,0.0,0
119127,0.036053552999999995,51,60601,0,0.14519274,6666.0,4,0,2,0,0.0,0
108329,0.439416921,60,60644,0,4181.0,6670.221237392844,12,0,2,0,0.0,0
94554,0.376496729,48,60644,0,0.016372796000000002,5557.0,2,0,0,0,0.0,0
104446,0.292055314,62,60644,0,0.531831691,6392.0,11,0,2,0,2.0,0
84456,0.107683519,23,60625,0,11.0,0.0,2,0,0,0,0.0,0
37135,0.651174413,50,60804,0,0.506872137,2400.0,4,0,1,0,2.0,0
144874,0.127452644,66,60625,0,1498.0,6670.221237392844,10,0,2,0,1.0,0
21812,0.019184475,72,60601,0,1.452987384,4200.0,11,0,4,0,0.0,0
28419,0.142739198,61,60657,0,0.034990792,3800.0,8,0,0,0,0.0,0
3750,0.484437241,62,60625,0,0.44546369799999996,8938.0,13,0,2,0,0.0,0
45866,1.141779602,88,60629,0,5775.0,6670.221237392844,14,0,3,0,0.0,0
113663,0.253057457,40,60625,0,2067.0,6670.221237392844,8,2,1,0,2.0,0
65608,0.0,57,60629,0,0.413708298,9351.0,12,0,2,0,1.0,0
5468,0.241630277,59,60629,0,2200.0,6670.221237392844,8,0,1,0,1.0,0
65,0.337520702,60,60625,0,0.549877805,4500.0,10,0,2,0,0.0,0
129154,0.041253275,44,60625,0,3518.0,6670.221237392844,9,1,2,0,0.0,0
80834,0.020659988,66,60637,0,0.474613687,7700.0,12,0,2,0,1.0,0
113955,0.5982009,23,60625,0,0.008972058,3900.0,2,0,0,0,0.0,0
39923,0.046958122000000005,79,60625,0,35.0,6670.221237392844,5,0,0,0,0.0,0
134074,0.8820786140000001,26,60657,0,0.029313791000000002,1500.0,3,0,0,0,0.0,0
34687,0.134108742,41,60804,0,0.432840795,9000.0,12,0,2,0,2.0,0
41874,0.007386195999999999,35,60625,0,0.281045752,10250.0,12,0,2,0,2.0,0
16705,0.799428688,45,60625,3,0.128190367,5210.0,3,0,0,0,3.0,0
14173,0.5438460270000001,54,60644,0,0.445106954,13416.0,10,0,2,0,1.0,0
85063,0.9999998999999999,35,60625,0,0.04772475,900.0,0,1,0,0,0.0,0
55723,0.160112549,49,60637,1,0.207708458,6667.0,11,0,1,0,1.0,0
137355,0.26926244,43,60629,0,0.245365549,4800.0,6,0,1,0,1.0,0
137239,0.0,33,60657,0,0.44361137100000003,3200.0,10,0,0,0,0.0,0
67315,0.03256349,54,60625,0,0.09523185699999999,7633.0,4,0,1,0,0.0,0
148969,0.068045461,42,60618,0,3.7004991680000003,600.0,11,0,2,0,0.0,0
110011,0.009246012,64,60629,0,0.22396619399999998,6625.0,4,0,1,0,1.0,0
44637,0.08817179900000001,36,60629,0,0.165944685,3000.0,4,0,0,0,2.0,0
38091,0.0,69,60625,0,0.311178823,5250.0,4,0,1,0,0.0,0
120288,0.9999998999999999,67,60657,0,1.4990925590000002,550.0,3,0,1,1,0.0,0
37330,0.30295588100000004,63,60618,0,0.341891245,6270.0,8,0,1,0,0.0,0
20809,0.213603453,52,60637,0,0.24745581100000003,5600.0,9,0,2,0,3.0,0
101736,0.097307385,29,60657,0,0.14259344699999998,6500.0,4,0,0,0,0.0,0
5816,0.36977656200000003,57,60625,0,2002.0,6670.221237392844,12,0,2,0,0.0,0
474,0.745173448,68,60618,0,0.168767792,4917.0,4,0,1,0,0.0,0
144100,0.310479218,38,60804,0,0.387514421,7800.0,5,0,1,0,2.0,0
128235,0.010786273999999998,73,60657,0,0.001845992,7583.0,7,0,0,0,0.0,0
77668,0.006385634,80,60804,0,0.002052622,5358.0,7,0,0,0,0.0,0
70839,0.036897409,37,60625,0,0.06686455200000001,6400.0,7,0,0,0,3.0,0
126024,0.9999998999999999,47,60637,0,0.039657692,4790.0,2,1,0,0,1.0,0
6324,0.0,61,60625,0,9.46e-05,10575.0,6,0,0,0,0.0,0
120494,0.008150576,42,60644,1,865.0,6670.221237392844,10,0,1,0,0.0,0
139671,0.079666759,45,60618,0,0.12782231900000002,57000.0,22,0,1,0,1.0,0
105655,0.757789536,46,60657,0,0.12882033699999998,3500.0,6,2,0,4,1.0,1
6167,0.039654191,64,60625,0,0.275,5359.0,14,0,1,0,1.0,0
142271,0.43258458200000005,44,60618,0,0.76494369,3462.0,9,0,1,0,2.0,0
14315,0.543472729,63,60618,0,0.338727966,9700.0,26,0,1,0,1.0,0
79885,0.45279544899999996,40,60637,1,0.57904818,6786.0,10,0,1,0,4.0,0
108680,0.008054333,93,60625,0,7.0,6670.221237392844,6,0,0,0,0.0,0
53971,0.134235965,36,60601,0,0.167684908,7692.0,10,0,0,0,1.0,0
78559,0.0,80,60625,0,0.0,6670.221237392844,3,0,0,0,0.0,0
128176,0.150876703,39,60625,0,1432.5,1.0,7,0,2,0,3.0,0
21348,0.050949466,53,60629,1,0.239980002,12000.0,13,0,2,0,1.0,0
22512,0.013108198,63,60637,0,0.048162653,12000.0,6,0,0,0,0.0,0
4852,0.12592736,27,60637,0,1392.0,6670.221237392844,8,0,2,0,0.0,0
62935,0.897220556,49,60644,0,0.074204017,11400.0,6,1,0,0,2.0,0
87847,0.05704331,45,60637,0,0.290754258,9863.0,15,0,4,0,2.0,0
66863,0.994101455,51,60629,1,0.5990614160000001,4900.0,9,0,1,0,2.0,0
19339,0.11376513699999999,52,60601,0,1.7387727119999998,2916.0,8,0,1,0,0.0,0
127653,0.9999998999999999,54,60618,0,0.19867408,4675.0,2,0,1,0,1.0,0
26069,0.287456825,53,60625,0,0.203982262,11500.0,12,0,1,0,3.0,0
8415,0.073233115,44,60637,0,0.37581655799999997,7500.0,13,0,2,0,3.0,0
70775,0.013254641999999999,65,60657,0,0.221313338,4400.0,7,0,1,0,0.0,0
63326,0.055012240999999996,63,60625,0,0.10295408,13675.0,8,0,0,0,0.0,0
144230,0.323213376,42,60644,0,0.43706823899999997,5934.0,12,0,1,0,2.0,0
40871,0.017444576,48,60637,0,0.298833436,11400.0,12,0,2,0,1.0,0
7451,0.509751536,40,60625,0,0.70763684,3050.0,9,0,0,0,0.0,0
586,0.8362940109999999,29,60637,3,0.26017007600000003,4350.0,8,0,1,0,1.0,0
74772,0.0,49,60625,0,0.17193249600000002,7880.0,10,0,1,0,3.0,0
95809,0.22057142899999999,53,60804,3,0.247164049,4583.0,14,2,2,0,0.0,0
109631,0.006404901,87,60618,0,0.733861291,8333.0,9,0,1,0,0.0,0
67974,0.231262215,63,60625,0,0.09599338,14500.0,6,0,0,0,0.0,0
112757,0.9999998999999999,23,60625,0,0.095113764,2680.0,3,0,0,0,0.0,0
90127,0.239768588,39,60601,2,0.395600733,6000.0,10,0,1,0,1.0,0
138963,0.959671148,40,60625,1,0.6731089640000001,3000.0,8,2,1,0,1.0,1
131221,0.023429246,57,60618,1,0.284153534,10342.0,19,0,1,0,1.0,0
37392,0.00033087,79,60629,0,0.618876941,836.0,8,0,1,0,0.0,0
130330,0.019203502,80,60804,0,0.11195521800000001,5001.0,8,0,1,0,0.0,0
88237,0.543341933,38,60629,0,0.710616438,2919.0,8,0,2,0,3.0,0
142743,1.2990033220000001,30,60804,1,0.0033577529999999998,3275.0,1,0,0,0,1.0,0
56638,0.950790125,43,60629,0,2237.0,6670.221237392844,7,0,0,0,0.0,0
61015,0.536573171,61,60629,0,0.10381568199999999,10980.0,4,0,0,0,0.0,0
7808,0.05918887,47,60657,0,1682.0,6670.221237392844,5,0,2,0,0.0,0
22793,0.8661269340000001,29,60618,0,0.517061508,4600.0,11,0,2,0,0.0,0
55978,0.00660487,88,60629,0,19.0,6670.221237392844,12,0,0,0,0.0,0
122555,0.0,62,60629,0,0.291944908,9583.0,6,0,2,0,3.0,0
6414,0.02038484,72,60657,0,0.011753183,4083.0,9,0,0,0,0.0,0
74983,0.0,34,60629,0,296.0,6670.221237392844,5,0,0,0,0.0,0
133516,0.052364920999999995,57,60629,0,1647.0,6670.221237392844,6,0,1,0,0.0,0
137125,0.030897906,56,60625,0,0.180072772,12916.0,9,0,1,0,2.0,0
55610,0.41715952,50,60625,1,0.586025344,11205.0,17,0,6,0,1.0,0
117315,0.069815643,60,60804,0,0.031649084,1800.0,2,0,0,0,1.0,0
5429,0.23012566199999998,45,60804,0,0.143033997,10500.0,8,0,1,0,0.0,0
69515,0.030731285,62,60637,2,0.307046367,8216.0,11,0,2,0,1.0,0
6563,0.43525066100000004,47,60804,0,0.35696754799999997,11000.0,8,0,2,0,4.0,0
136125,0.095145243,56,60637,0,0.19277429699999998,7500.0,2,0,1,0,1.0,0
118003,0.42974261399999997,40,60629,0,0.957660893,25342.0,18,0,8,0,0.0,0
53163,0.5450284360000001,29,60644,0,0.36998456799999996,5183.0,9,0,2,0,0.0,0
8864,0.823917608,67,60804,0,0.155658019,18000.0,6,0,1,0,0.0,0
94762,0.9700030000000001,55,60629,0,0.13458229800000002,5230.0,3,0,0,0,2.0,0
43427,0.274135032,33,60804,1,110.0,6670.221237392844,6,0,0,0,0.0,0
136538,0.065989002,30,60804,1,444.0,6670.221237392844,3,0,0,0,0.0,0
125037,0.9056981009999999,44,60804,0,0.48031817299999996,4902.0,2,0,1,0,1.0,0
116118,0.45522179100000004,72,60629,0,0.434593655,2300.0,3,0,1,0,0.0,0
4378,0.473803321,38,60618,0,0.49078789,10800.0,10,0,2,0,2.0,0
128106,0.077228811,32,60629,0,0.440429136,7083.0,13,0,2,0,0.0,0
140886,0.042471977,38,60625,0,0.079184163,5000.0,8,0,0,0,1.0,0
63455,0.038855755,54,60601,0,0.277404108,5500.0,7,0,2,0,0.0,0
66949,0.9999998999999999,60,60625,0,90.0,6670.221237392844,4,0,0,0,0.0,0
46996,1.019040528,38,60804,1,0.65901518,2700.0,14,0,1,0,1.0,0
84211,0.583437355,60,60637,0,0.7738893029999999,4028.0,16,0,1,0,0.0,0
29818,0.040123245,40,60804,0,0.356984905,10400.0,9,0,1,0,2.0,0
30343,0.022410345,76,60625,0,24.0,6670.221237392844,3,0,0,0,0.0,0
4400,0.021750723,70,60657,0,24.0,6670.221237392844,4,0,0,0,2.0,0
22766,0.098681351,68,60618,0,0.287346472,3500.0,7,0,1,0,0.0,0
120414,0.009797732,54,60629,0,0.002291189,4800.0,5,0,0,0,0.0,0
81912,1.087063262,54,60657,1,3021.0,6670.221237392844,11,0,1,0,0.0,0
59684,0.49198083200000003,44,60644,1,0.10637872400000001,5000.0,4,0,0,0,0.0,0
97153,0.109503306,59,60804,0,0.258974103,10000.0,4,0,2,0,0.0,0
123210,0.47767206700000003,31,60629,0,0.114400727,7700.0,11,0,0,0,1.0,0
80098,0.057074228,63,60637,0,0.31512472399999997,3166.0,8,0,0,0,0.0,0
103047,0.9999998999999999,39,60625,2,0.32704858600000003,5515.0,3,0,1,0,1.0,0
34414,0.030773118999999998,79,60625,0,0.004535147,10142.0,2,0,0,0,0.0,0
71572,0.16896254800000002,52,60804,0,0.30220119300000003,9721.0,16,0,1,0,4.0,0
65757,0.006862610999999999,70,60629,0,0.141746111,3985.0,11,0,1,0,1.0,0
59394,0.055119166,83,60637,0,169.0,6670.221237392844,4,0,0,0,0.0,0
72641,0.17058053399999998,63,60644,0,0.271376881,5250.0,11,0,1,0,0.0,0
96408,0.003897745,83,60618,0,0.003249391,2461.0,8,0,0,0,0.0,0
95595,0.522910068,62,60618,0,0.450878209,5180.0,12,0,1,0,1.0,0
134688,0.42638846799999996,66,60618,0,0.623262619,4100.0,11,0,1,0,0.0,0
78492,0.058623101,55,60804,0,0.246294185,11400.0,14,0,2,0,2.0,0
5384,0.146162873,55,60629,0,0.086813548,3040.0,6,0,0,0,1.0,0
27873,0.874364775,40,60601,0,0.34572248299999997,7667.0,6,0,1,0,2.0,0
40077,0.175776357,44,60625,0,0.35887729700000004,10830.0,10,0,2,0,2.0,0
57263,0.005672521,66,60618,0,0.235720032,8700.0,14,0,1,0,0.0,0
139581,0.0,64,60657,0,0.0,1500.0,2,0,0,0,0.0,0
105281,0.8095627670000001,44,60618,0,178.5,1.0,1,1,0,0,5.0,0
140627,0.007427626,55,60625,0,0.10538946099999999,10000.0,15,0,0,0,0.0,0
120000,0.098228353,47,60625,0,0.36505867,2300.0,6,0,1,0,1.0,0
16352,0.0,57,60625,0,0.191862192,10100.0,11,0,2,0,0.0,0
70562,0.023873046000000002,58,60601,0,0.15869878699999998,18720.0,7,0,2,0,2.0,0
142595,0.228545114,49,60644,4,771.0,6670.221237392844,11,0,0,1,3.0,0
141884,0.9887410440000001,50,60657,0,0.184857424,2033.0,2,0,0,0,0.0,0
