PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
35358,0.020718343,63,60637,1,3771.0,6670.221237392844,7,0,1,5,1.0,"(54.5, 81.75]",0,0,1,0,0
9729,0.312072413,44,60644,0,0.12329597099999999,3300.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
96342,0.946008306,39,60601,0,0.311637672,3333.0,6,1,0,1,1.0,"(27.25, 54.5]",0,1,0,0,1
121770,0.876956104,34,60657,0,0.151127645,4300.0,9,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
93124,0.049758852,39,60657,0,0.13418345199999998,6900.0,3,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
59526,0.162289761,84,60657,0,0.318852459,2439.0,6,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
56603,0.9999998999999999,42,60804,98,0.0,7000.0,0,98,0,98,0.0,"(27.25, 54.5]",0,1,0,0,1
78444,0.9999998999999999,23,60625,0,133.0,6670.221237392844,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
120646,0.46462197200000005,42,60625,0,0.48596760200000005,15000.0,23,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
87117,0.021182677,57,60601,0,0.24953011100000003,13300.0,15,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
68340,0.320766738,59,60637,0,0.40175701700000005,4666.0,7,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
32789,1.062744771,48,60637,0,0.17370644100000002,41667.0,11,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
101829,0.274030752,59,60625,0,0.18576741,5915.0,9,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
95291,0.448777794,63,60637,0,0.391885714,8749.0,12,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
134689,0.505134884,72,60629,0,0.260951385,9564.0,25,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
86180,0.002049562,51,60625,0,1078.0,6670.221237392844,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
122690,0.239112782,46,60625,0,0.699526399,5700.0,18,0,3,0,1.0,"(27.25, 54.5]",0,1,0,0,0
84952,0.7175439579999999,49,60601,0,0.332065653,4995.0,5,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
65121,0.19709343,51,60625,0,1733.0,6670.221237392844,4,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
105236,0.9999998999999999,24,60625,0,0.0,1530.0,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
99355,0.675681323,62,60644,2,0.415011865,8006.0,18,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
62935,0.897220556,49,60644,0,0.074204017,11400.0,6,1,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
88857,0.045542262,71,60637,1,663.0,6670.221237392844,19,0,0,1,0.0,"(54.5, 81.75]",0,0,1,0,0
91124,0.956844377,47,60629,0,0.327719594,19000.0,6,0,4,0,2.0,"(27.25, 54.5]",0,1,0,0,0
31629,0.34736938700000003,79,60618,0,0.27637482399999996,7800.0,16,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
50187,0.0,70,60618,0,0.25774146800000003,7588.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
116973,0.065853835,48,60637,0,0.01186488,7163.0,12,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
13381,0.204431823,60,60625,0,0.04269573,10000.0,6,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
5274,0.35885601799999994,60,60804,0,3800.0,6670.221237392844,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
89190,0.642371746,48,60657,0,0.300651354,5833.0,11,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
31502,0.080284567,48,60618,0,2419.0,0.0,6,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
9776,0.002976467,40,60618,0,0.221736415,1600.0,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
23668,0.8961515529999999,40,60629,1,0.645148026,2431.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
80815,0.566811953,43,60601,0,0.42801269299999994,13550.0,15,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
113359,0.08752603199999999,67,60657,1,0.8881389829999999,8000.0,24,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
56137,1.004416299,42,60657,0,0.28339739399999997,10666.0,6,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
21784,0.796545575,54,60637,0,0.269958706,5811.0,6,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
24849,0.9172477309999999,43,60637,0,0.032851927999999996,6300.0,3,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
117387,0.0014383070000000002,53,60625,0,0.00014052799999999998,7115.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
7106,0.002042379,61,60637,0,0.607285651,2250.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
127338,0.415879206,36,60637,0,0.034603042,7166.0,3,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
140203,0.148815631,61,60625,0,0.32524964300000003,11916.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
75330,0.571870705,39,60629,0,0.251087446,13333.0,10,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
120739,0.514458642,48,60625,0,0.16747208800000002,6000.0,7,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
90287,0.107371143,52,60601,0,0.1778005,8801.0,14,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
59414,0.135107358,77,60629,0,0.398387362,6076.0,3,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
86799,0.9999998999999999,41,60804,4,0.515566981,3500.0,6,0,0,2,3.0,"(27.25, 54.5]",0,1,0,0,1
126491,0.941676387,29,60618,0,1.354484442,1638.0,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
111146,0.30028328600000004,42,60601,0,0.06919388,4378.0,5,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
57944,0.001749563,48,60637,0,0.055764355999999994,11440.0,4,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,1
143213,0.053169840999999995,43,60625,0,0.5191135729999999,1804.0,19,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
75519,0.120335082,64,60618,0,1290.0,6670.221237392844,17,0,0,0,3.0,"(54.5, 81.75]",0,0,1,0,0
46068,0.07506363,64,60644,0,173.0,0.0,14,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
13762,0.416487235,26,60657,0,1.112359551,800.0,7,0,1,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
106445,0.9999998999999999,32,60804,1,206.0,6670.221237392844,5,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
95986,0.531792941,46,60804,0,0.730223957,4866.0,17,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,1
102670,0.08477925800000001,58,60657,0,0.20704507,6500.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
36005,0.038555906,76,60657,0,64.0,6670.221237392844,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
63088,0.043960276,77,60644,0,0.260632497,3667.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
134386,0.575480817,78,60629,0,0.16813008100000001,3074.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
85965,0.043928545,34,60629,1,0.41222879700000004,6083.0,13,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
54188,0.330217976,55,60601,0,3972.0,6670.221237392844,15,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
47412,0.120906591,59,60637,0,0.005201403,8266.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
43176,0.0,35,60637,0,0.5698100629999999,3000.0,2,3,1,0,0.0,"(27.25, 54.5]",0,1,0,0,1
125827,0.011234798999999998,94,60625,0,0.0017141220000000002,10500.0,14,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
13158,1.0820842259999999,24,60601,0,452.0,6670.221237392844,5,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,1
1668,0.13246386300000002,44,60644,0,0.120768229,3071.0,11,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
117870,0.35912807399999996,46,60618,1,0.14461602699999998,9583.0,7,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
27375,0.170822332,66,60601,0,428.0,6670.221237392844,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
19490,0.0,35,60644,0,0.40104460799999997,7083.0,4,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
95381,0.931610831,40,60618,1,0.262142533,4405.0,12,2,1,2,2.0,"(27.25, 54.5]",0,1,0,0,0
149326,0.32316369699999997,31,60625,0,2508.0,6670.221237392844,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
123250,0.9709035220000001,42,60625,0,0.8309528890000001,4690.0,10,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
53298,0.008964755,64,60657,1,885.0,6670.221237392844,9,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
12697,0.011933068,48,60644,0,0.225393805,9458.0,14,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
121958,0.523356915,62,60625,0,0.221117587,8750.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88548,0.106487642,53,60601,0,0.41656431,5698.0,5,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
31670,0.31064078,44,60644,0,0.242025075,6300.0,7,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
25254,0.082179684,52,60629,0,1156.0,6670.221237392844,10,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
121683,0.00239223,57,60618,0,0.000333222,3000.0,3,0,0,0,3.0,"(54.5, 81.75]",0,0,1,0,0
136171,0.317285057,79,60625,0,0.131277408,7068.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
129791,0.121187158,62,60629,0,1708.0,6670.221237392844,5,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
123702,0.9999998999999999,54,60657,0,0.207930917,8800.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
63664,0.272872206,54,60601,0,0.286325428,13323.0,17,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
11325,0.213299431,58,60804,0,0.7441674979999999,5014.0,16,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
59310,0.184068526,71,60618,0,0.280358259,4800.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
146753,0.927938588,53,60625,0,0.335413167,12500.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
34747,0.08101180200000001,73,60644,0,1978.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
142253,0.9999998999999999,79,60657,0,0.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
128623,0.7350085670000001,44,60657,0,0.314421395,4000.0,9,0,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
8506,0.641294006,47,60629,1,684.0,0.0,5,5,0,5,0.0,"(27.25, 54.5]",0,1,0,0,1
57294,0.9999998999999999,24,60657,0,0.0,764.0,0,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
28535,0.8664534190000001,51,60657,0,0.326304308,5500.0,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
32586,0.968512736,54,60629,0,5482.0,6670.221237392844,12,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
69664,0.9999998999999999,22,60601,98,0.0,800.0,0,98,0,98,0.0,"(-0.109, 27.25]",1,0,0,0,0
24383,0.984541605,72,60618,0,0.35715238,7500.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
123802,0.37048575100000003,77,60657,0,0.5051226329999999,3220.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
20013,0.834056127,39,60804,1,0.38476341399999997,8833.0,9,0,1,1,1.0,"(27.25, 54.5]",0,1,0,0,0
141920,0.9999998999999999,24,60625,0,0.61298377,800.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
106720,0.279554504,57,60618,0,0.658669226,3125.0,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
70364,0.157474021,35,60625,0,0.011656953000000001,1200.0,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
37720,0.011989877,74,60657,0,0.005910271,11166.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
74030,0.012833028,60,60629,0,16.0,6670.221237392844,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
120100,0.08019445,53,60637,1,0.01876436,7833.0,8,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
32065,0.520952514,40,60625,1,0.30778278800000003,5100.0,8,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,1
10823,0.14537092599999998,53,60625,9,0.148315964,6620.0,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
13657,0.38951578299999995,45,60657,0,3315.0,6670.221237392844,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
39980,0.31789302399999997,48,60625,0,0.38077403200000004,7208.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
49084,0.0,62,60637,0,3436.0,6670.221237392844,9,0,2,0,2.0,"(54.5, 81.75]",0,0,1,0,0
56904,0.021592319,71,60629,0,1324.0,6670.221237392844,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
109590,0.008792914,31,60625,0,0.16569061599999999,7000.0,11,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
1083,0.247135843,34,60629,0,0.09052408699999999,5666.0,3,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
48725,0.00679864,50,60625,0,0.09765039199999999,6000.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
142898,0.30765297399999997,50,60657,0,0.5437595129999999,2627.0,13,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
17206,0.975668289,51,60637,0,0.18534989100000002,11917.0,5,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
20731,0.0,66,60644,0,0.297334076,16166.0,6,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
16579,0.09877172099999999,42,60637,0,0.316728548,9695.0,11,0,3,0,4.0,"(27.25, 54.5]",0,1,0,0,0
20694,0.119988001,87,60804,0,36.0,6670.221237392844,1,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
87468,0.067040563,62,60601,0,0.011087008999999998,4148.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
130892,0.44596953,54,60644,0,1634.0,6670.221237392844,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
88633,0.037446012,79,60625,0,0.125716571,7500.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
59972,0.59568957,50,60625,0,0.330207292,37000.0,13,0,4,0,4.0,"(27.25, 54.5]",0,1,0,0,0
140010,0.39857342799999995,37,60625,0,0.09379624800000001,25000.0,4,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
73966,0.19428836300000002,35,60618,0,0.167350805,9500.0,19,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
71340,0.074785043,53,60657,0,0.13221355699999998,8334.0,5,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
85698,0.9999998999999999,39,60644,0,0.10984145099999999,7000.0,2,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
50119,0.434227918,25,60618,0,0.08888137900000001,2958.0,5,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
91559,0.009143144,47,60644,0,0.17592770600000002,5200.0,8,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
71435,0.028664542999999997,52,60618,0,0.5043621189999999,7908.0,17,0,6,0,0.0,"(27.25, 54.5]",0,1,0,0,0
66781,0.024402208999999998,72,60657,0,2.145085803,640.0,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
2861,0.275697774,28,60601,0,0.19618869100000003,3200.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
128546,0.242813864,59,60637,0,0.433456654,10000.0,24,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
187,0.7864854059999999,44,60625,0,0.291709578,3883.0,7,2,0,2,1.0,"(27.25, 54.5]",0,1,0,0,1
80967,0.125241162,37,60657,0,2344.0,0.0,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
21950,0.9950984409999999,65,60629,0,0.21091432899999998,11800.0,9,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
142144,0.01376541,43,60625,0,0.345850461,9000.0,9,0,2,0,5.0,"(27.25, 54.5]",0,1,0,0,0
30498,0.182837953,47,60804,0,0.115224378,8400.0,11,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
69538,0.572193786,76,60657,0,0.19088017,6600.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
103270,0.096001807,57,60629,0,0.272246822,7000.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
112864,0.9999998999999999,33,60644,0,3366.0,6670.221237392844,5,0,4,0,0.0,"(27.25, 54.5]",0,1,0,0,0
44357,0.647821238,50,60644,1,0.131468427,13333.0,7,1,2,1,1.0,"(27.25, 54.5]",0,1,0,0,1
115764,0.68333278,35,60625,0,0.432816296,5350.0,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
132735,0.380227806,41,60804,0,0.570040486,3704.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
35828,0.341950026,38,60618,0,0.180060423,6619.0,5,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
30893,0.0,59,60637,0,0.352836353,10100.0,14,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
43820,0.002297235,58,60657,0,0.051478409,4700.0,10,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
131834,0.0,72,60644,0,2.0,6670.221237392844,13,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
4329,0.07167789299999999,66,60629,0,0.082049792,10322.0,10,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
66511,0.022847329,44,60629,0,0.186009955,11450.0,7,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
9323,0.10607561,63,60625,0,0.228136297,13000.0,10,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
133457,0.913087227,32,60657,1,0.284252832,2736.0,11,0,0,2,0.0,"(27.25, 54.5]",0,1,0,0,0
147799,0.9999998999999999,62,60625,0,0.320546353,3440.0,1,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
71082,0.018548343999999998,36,60618,0,0.4162799,2800.0,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
149126,0.262968703,74,60804,0,0.22570324,7500.0,9,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
90831,0.920832843,28,60629,1,0.204737733,6500.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
80591,0.378026539,32,60625,0,0.27772571100000004,3200.0,4,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
102074,0.8553141870000001,63,60601,0,0.7663619209999999,6890.0,11,0,4,0,2.0,"(54.5, 81.75]",0,0,1,0,0
56252,0.528071063,49,60625,0,0.5762423760000001,10000.0,6,0,3,0,4.0,"(27.25, 54.5]",0,1,0,0,0
63993,0.971932896,50,60637,1,0.291028935,8950.0,9,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
47917,0.219013707,44,60618,0,0.064683213,80700.0,7,0,3,0,1.0,"(27.25, 54.5]",0,1,0,0,0
149545,0.080323252,62,60625,0,0.31614654,5158.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
72888,0.572685463,45,60637,0,0.34119146200000006,9416.0,8,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
32712,0.19006156300000002,42,60657,0,0.26234753,5000.0,10,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
26547,0.072830895,39,60804,0,0.22059313600000002,3000.0,7,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
100356,0.092730609,71,60625,0,0.015416667,4799.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
133023,0.0,66,60625,0,262.0,6670.221237392844,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
474,0.745173448,68,60618,0,0.168767792,4917.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
90092,0.211052485,57,60804,0,627.0,6670.221237392844,2,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
76736,0.047698603,74,60637,0,1028.0,6670.221237392844,15,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
29996,0.019170826000000002,64,60644,0,954.0,6670.221237392844,15,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
87591,0.0,82,60629,0,0.26784382,8041.0,5,0,1,0,1.0,"(81.75, 109]",0,0,0,1,0
136477,0.488736722,36,60644,0,0.338612911,8333.0,14,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
61049,0.799635408,33,60629,0,0.541011841,4644.0,9,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
68350,0.22009928199999998,35,60625,0,0.588356366,3400.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
149902,0.0,94,60625,0,0.0,3600.0,4,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
25556,0.653578872,44,60625,0,0.600079984,5000.0,18,0,3,0,3.0,"(27.25, 54.5]",0,1,0,0,0
105263,0.112565032,47,60644,0,0.23479626,14650.0,7,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
56773,0.15576047099999998,27,60629,0,0.072219659,4333.0,4,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
90851,0.071396533,52,60625,1,936.0,6670.221237392844,9,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
73443,0.318459371,47,60601,0,1.388009992,1200.0,6,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
86227,0.5664716670000001,31,60625,0,0.316956605,5230.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
23733,0.01259964,56,60657,0,0.0015596879999999998,8334.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
148583,0.923615277,51,60804,0,0.29903091800000003,8667.0,11,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,1
113009,0.675750251,40,60629,1,0.6280972420000001,8555.0,13,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,0
8660,0.670307225,42,60637,0,0.568835564,6500.0,11,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
18362,0.21052631600000002,27,60657,0,0.132216946,4000.0,6,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
60363,0.027509081,33,60625,0,0.631598652,2670.0,8,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
14312,0.034371875,66,60601,0,0.233992328,10166.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
31727,0.9999998999999999,48,60601,0,0.15547613,3916.0,4,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
111599,0.275567269,51,60657,0,0.41650548,10856.0,13,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
12926,0.002884934,43,60804,0,0.674522407,5600.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
91950,0.060157210999999995,58,60601,0,0.151151565,7250.0,5,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
65602,0.04513975,40,60637,0,0.268780348,3500.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
49069,0.053429877,64,60625,0,0.142699319,16292.0,7,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
60639,0.99692355,26,60618,1,0.18752154399999998,2900.0,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,1
14307,0.062968516,89,60804,0,215.0,6670.221237392844,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
51536,0.00081965,59,60618,0,1626.0,6670.221237392844,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
9156,0.117132363,82,60644,2,0.332233503,3939.0,9,0,0,0,1.0,"(81.75, 109]",0,0,0,1,0
10197,0.107574369,72,60601,0,0.156648452,1646.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
23848,0.22632076,65,60601,0,0.026298631,4600.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
39466,0.1737964,48,60629,0,106.0,6670.221237392844,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
83685,0.00790335,57,60644,0,0.334666533,10000.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
63129,0.15290600199999999,53,60637,0,0.471006443,4500.0,12,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
128261,0.512453985,55,60637,0,0.276951138,10416.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
45499,0.8981590509999999,46,60629,1,0.628740863,7250.0,11,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
15133,0.9999998999999999,41,60657,0,0.233277791,4200.0,2,3,1,1,2.0,"(27.25, 54.5]",0,1,0,0,1
43462,0.2156312,70,60629,0,0.33306848899999997,6292.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
96774,0.0056331459999999995,69,60637,1,0.482671585,10300.0,8,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
89748,0.09896681199999999,34,60644,0,1571.0,6670.221237392844,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
97109,0.041029236000000004,57,60601,0,0.28533933300000003,8000.0,11,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
99962,0.0,51,60625,0,0.347563701,4473.0,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
137238,1.03240262,31,60625,0,0.166733307,2500.0,7,0,0,0,5.0,"(27.25, 54.5]",0,1,0,0,1
86512,0.148163071,63,60629,0,1.079316077,4210.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
132640,0.7784750090000001,34,60657,0,0.142426778,5974.0,5,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
18508,0.099995,60,60625,0,1297.0,6670.221237392844,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
62135,0.625010039,47,60657,0,1653.0,6670.221237392844,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
84688,0.819878675,45,60625,0,0.25797133699999997,9000.0,6,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
104869,0.9999998999999999,33,60601,0,4.0,6670.221237392844,0,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
13467,0.385791153,45,60601,0,0.373577437,8083.0,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
